customer_id,age,tenure_years,product_count,avg_balance,has_mortgage,salary_deposit_flag,digital_engagement,branch_visits_last_q,complaints_12m,nps_bucket,promo_exposure,fee_events_12m,rate_sensitivity,card_spend_monthly,quarter,state,wallet_share,next_state,wallet_share_next,age_group,tenure_group,balance_category,product_engagement,risk_score,wallet_share_delta,state_changed,life_stage,value_segment,digital_adoption,quarter_numeric
4087,36,6.92,2,28886.576535677363,0,0,0.8820805315506269,0,0,1,1,1,0.231342500764911,514.7523163202825,t2,STAY,0.852,STAY,0.9727,31-40,5-10y,High,31.06462415946519,0.3156712503824555,0.12070000000000003,0,Mature,Medium,None,2
3550,60,2.01,6,37216.81103883172,1,0,0.9830755198970442,1,1,-1,0,1,0.3792650757422193,7880.168117650519,t3,STAY,1.0,STAY,0.8682,51-60,2-5y,High,29.694922655969116,0.6896325378711097,-0.13180000000000003,0,Mature,Medium,None,3
1323,54,14.34,5,26468.29697119694,0,1,0.7970672463907841,0,0,0,0,0,0.569855142,1447.832268517829,t3,STAY,0.9312,STAY,0.9467,51-60,10+y,High,32.239120173917236,0.284927571,0.015499999999999958,0,Mature,Medium,None,3
989,34,10.47,4,23236.837476858993,0,0,0.4150186318660941,3,0,1,1,2,0.5236731549871139,533.6085944052721,t3,STAY,1.0,STAY,1.0,31-40,10+y,High,22.72450558955983,0.661836577493557,0.0,0,Mature,Medium,None,3
1277,62,7.49,5,30210.625229090445,0,1,0.4298037951063211,2,0,1,1,3,0.6822398845028338,3863.4908037949094,t3,STAY,0.8749,STAY,0.8784,60+,5-10y,High,26.128941138531896,0.9411199422514169,0.0034999999999999476,0,Mature,Medium,None,3
4884,28,4.46,7,15249.686060450049,1,1,0.765404109,7,0,-1,1,1,0.4559479569496493,1107.585847680969,t0,STAY,0.8245,STAY,0.9922,18-30,2-5y,Medium,12.0296212327,0.42797397847482466,0.16769999999999996,0,Young,Medium,None,0
1057,48,5.79,5,8918.815276456646,0,0,0.5933071118822109,2,0,-1,0,0,0.6938432676053301,1833.5685747953848,t2,LEAVE,0.0127,LEAVE,0.0252,41-50,5-10y,Low,26.177992133564665,0.34692163380266505,0.0125,0,Mature,Medium,None,2
619,22,7.59,4,13823.528972311478,0,0,0.4301799044125765,2,0,1,1,1,0.5020718355756384,6523.809495478581,t3,STAY,0.8729,STAY,0.9887,18-30,5-10y,Medium,25.729053971323772,0.4510359177878192,0.11580000000000001,0,Young,Medium,None,3
1574,72,8.68,5,53638.666681424365,0,1,0.776247494,1,0,1,0,6,0.2503489230785564,1224.1644951758335,t1,STAY,0.776,STAY,0.8776,60+,5-10y,VeryHigh,29.232874248199998,1.3251744615392784,0.10160000000000002,0,Senior,High,None,1
4840,80,11.29,2,92121.75592483064,1,0,0.1834770055068204,4,0,1,1,1,0.2555199434479526,1016.1014755908416,t3,SPLIT,0.4781,STAY,0.8704,60+,10+y,VeryHigh,18.855043101652047,0.3277599717239763,0.3922999999999999,1,Senior,Medium,None,3
2998,41,9.42,6,79405.57939888752,0,1,0.3715904270683925,2,0,1,0,2,0.5875253886873463,2406.1227026231204,t3,STAY,0.7642,SPLIT,0.4026,41-50,5-10y,VeryHigh,26.511477128120518,0.6937626943436732,-0.3616,1,Mature,High,None,3
3646,53,5.51,2,13385.74212567314,1,0,0.6685725717999147,1,0,-1,0,0,0.387969059515261,3020.9409662609064,t1,STAY,0.8917,STAY,0.7935,51-60,5-10y,Medium,28.000571771539974,0.1939845297576305,-0.09820000000000007,0,Mature,Medium,None,1
669,79,2.89,3,20516.90974438842,1,1,0.296733971545549,1,0,0,0,2,0.1891984677971319,317.57925567709174,t0,STAY,0.8857,STAY,0.908,60+,2-5y,Medium,28.289020191463663,0.49459923389856597,0.022299999999999986,0,Senior,Medium,None,0
2276,46,6.05,1,18313.482959705827,1,0,0.8702273712280216,0,0,1,0,1,0.1530875222137501,2134.0464670239653,t1,STAY,1.0,STAY,0.8501,41-50,5-10y,Medium,30.661068211368406,0.27654376110687506,-0.14990000000000003,0,Family,Low,None,1
