customer_id,actual_state,predicted_state,actual_wallet_share,predicted_wallet_share
4087,STAY,LEAVE,0.9727,0.9667
3550,STAY,STAY,0.8682,0.8789
1323,STAY,LEAVE,0.9467,1.0000
989,STAY,STAY,1.0000,0.9507
1277,STAY,STAY,0.8784,0.9071
4884,STAY,STAY,0.9922,0.9722
1057,LEAVE,LEAVE,0.0252,0.0145
619,STAY,STAY,0.9887,1.0000
1574,STAY,STAY,0.8776,0.9203
4840,STAY,STAY,0.8704,0.8291
2998,SPLIT,SPLIT,0.4026,0.3613
3646,STAY,STAY,0.7935,0.8002
669,STAY,STAY,0.9080,0.8540
2276,STAY,STAY,0.8501,0.7928
2918,STAY,STAY,0.9186,0.8999
2330,STAY,STAY,0.9606,0.9199
566,STAY,STAY,0.9758,1.0000
1019,STAY,STAY,0.9153,0.8560
4989,STAY,STAY,0.8640,0.8640
4844,STAY,STAY,0.8403,0.7810
1744,STAY,STAY,0.9083,0.9623
854,STAY,STAY,0.8892,0.8805
762,STAY,LEAVE,1.0000,1.0000
1715,STAY,STAY,0.7777,0.7857
4894,STAY,STAY,0.8843,0.8316
551,STAY,SPLIT,0.8642,0.9282
3387,STAY,STAY,0.8560,0.8120
1162,STAY,STAY,1.0000,1.0000
1830,STAY,STAY,1.0000,1.0000
733,STAY,STAY,0.7791,0.7978
1379,STAY,STAY,1.0000,0.9773
847,STAY,STAY,0.9225,0.8712
2348,STAY,STAY,0.8573,0.8693
3938,STAY,STAY,0.9055,0.8848
719,STAY,STAY,0.7975,0.7755
167,STAY,STAY,0.7579,0.6952
2823,STAY,STAY,0.7736,0.7429
4576,SPLIT,LEAVE,0.2608,0.3215
4784,STAY,STAY,0.9855,1.0000
4812,STAY,STAY,1.0000,1.0000
4504,STAY,STAY,0.8848,0.8388
3833,STAY,STAY,0.9010,0.8430
3749,STAY,STAY,0.8817,0.8917
4823,SPLIT,SPLIT,0.8237,0.8430
3744,STAY,STAY,0.8149,0.8056
766,STAY,SPLIT,0.8571,0.8491
2544,STAY,LEAVE,0.8284,0.8904
235,STAY,STAY,0.9447,0.8980
4592,STAY,STAY,0.9180,0.9373
2124,LEAVE,LEAVE,0.0148,0.0000
1047,STAY,STAY,0.9387,0.9654
1936,STAY,STAY,0.9828,1.0000
3643,SPLIT,SPLIT,0.4114,0.4121
3816,STAY,STAY,0.8341,0.7774
1104,STAY,STAY,0.9191,0.8904
181,STAY,LEAVE,0.8901,0.8881
4811,STAY,STAY,0.8615,0.9188
4598,STAY,STAY,0.9777,1.0000
17,STAY,STAY,0.8101,0.8241
3431,STAY,STAY,0.8040,0.8220
440,LEAVE,LEAVE,0.0358,0.0378
3655,STAY,STAY,0.9137,0.9657
2408,STAY,STAY,1.0000,1.0000
1481,STAY,STAY,0.8223,0.7623
1979,STAY,STAY,0.9043,0.8656
4810,STAY,SPLIT,0.8972,0.8905
3687,STAY,STAY,0.9034,0.9567
4964,STAY,STAY,0.7862,0.8135
2931,STAY,STAY,0.8999,0.8466
858,STAY,STAY,0.8031,0.7858
2793,STAY,STAY,0.9358,0.9465
3769,STAY,STAY,0.8397,0.8670
3253,STAY,STAY,0.7796,0.7629
3776,STAY,STAY,0.8811,0.9224
2387,STAY,STAY,0.9996,1.0000
4881,STAY,STAY,0.9178,0.9645
3214,STAY,STAY,0.7909,0.7796
2902,STAY,LEAVE,0.7819,0.8466
2136,STAY,STAY,1.0000,0.9627
1650,STAY,STAY,1.0000,0.9820
297,STAY,STAY,0.7567,0.7474
4140,STAY,STAY,0.8020,0.7847
3158,STAY,SPLIT,0.8780,0.9393
1812,STAY,STAY,1.0000,0.9687
2760,STAY,STAY,0.9324,0.9157
2207,STAY,STAY,0.8590,0.8810
735,STAY,STAY,0.9975,1.0000
2129,STAY,STAY,0.9140,0.8733
343,STAY,LEAVE,0.9222,0.9869
3232,STAY,LEAVE,0.8919,0.9552
424,STAY,LEAVE,0.9323,0.9316
3021,STAY,STAY,0.9081,0.9554
365,STAY,LEAVE,0.8819,0.9452
2725,STAY,STAY,0.8734,0.8107
1997,STAY,STAY,0.7633,0.7073
454,STAY,STAY,0.8738,0.9225
2631,STAY,SPLIT,0.9108,0.9708
4398,STAY,STAY,0.8151,0.7878
1615,SPLIT,SPLIT,0.3301,0.2781
3594,STAY,STAY,0.7614,0.6981
